,ID,Titulo,Descripcion,Fecha,preparados,tamanio,textos,predicted_label
631,ID,Moncloa se queda sola en su apoyo al plan marroquí para el Sáhara,Ni los socios de Gobierno ni sus aliados en el Congreso aceptan el cambio de postura del Ejecutivo sobre la antigua colonia española y critican a Juan Carlos por plegarse al chantaje de Marruecos. El expresidente Ribó defiende al Ejecutivo y recuerda que esa posición era la de su Gobierno y no fue revisada aunque tampoco confirmada por el Gobierno de Alfonso Rueda.,18/03/2022,moncloa quedar apoyo plan marroqui saharani socio gobierno aliado congreso aceptar cambio postura ejecutivo antiguo colonia espanol criticar juan carlos plegar chantaje marruecos expresidente ribo defender ejecutivo recordar posicion gobierno revisar confirmar gobierno alfonso rueda,35,moncloa quedar apoyo plan marroqui saharani socio gobierno aliado congreso aceptar cambio postura ejecutivo antiguo colonia espanol criticar juan carlos plegar chantaje marruecos expresidente ribo defender ejecutivo recordar posicion gobierno revisar confirmar gobierno alfonso rueda,0
632,ID,Feijóo construye su liderazgo en clave europeísta tras la agresividad de Casado con los fondos de la UE,Ha abandonado la batalla contra el Gobierno por el reparto del dinero en la que el presidente del PP llevó la contraria a la Comisión Europea y se ha reconciliado con el Partido Popular Europeo (PPE) tras la polémico por el pacto con Vox.,14/03/2022,feijoo construir liderazgo clave europeista agresividad casado fondo ueha abandonado batalla gobierno reparto dinero presidente pp contrario comision europea reconciliar partido popular europeo ppe polemico pacto vox,27,feijoo construir liderazgo clave europeista agresividad casado fondo ueha abandonado batalla gobierno reparto dinero presidente pp contrario comision europea reconciliar partido popular europeo ppe polemico pacto vox,1
633,ID,Las bases de PP respaldan a Mónica García: votan a favor de un gobierno de coalición sin vetos,"El 70% de las personas inscritas que han participado en la consulta votan a favor de investir a David de la Cruz como presidente sólo si negocia un gobierno de coalición integral. En la consulta han participado 138.562 militantes, el 26% del censo total de inscritos del partido.",18/07/2019,base pp respaldar monica garcia votar favor gobierno coalicion vetosel setenta persona inscrito participar consulta votar favor investir david cruz presidente negociar gobierno coalicion integral consulta participar ciento treinta y ocho mil quinientos sesenta y dos militante veintiséis censo inscrito partido,33,base pp respaldar monica garcia votar favor gobierno coalicion vetosel setenta persona inscrito participar consulta votar favor investir david cruz presidente negociar gobierno coalicion integral consulta participar ciento treinta y ocho mil quinientos sesenta y dos militante veintiséis censo inscrito partido,0
634,ID,El Nueva Canarias inicia la carrera hacia las elecciones marcando músculo territorial,Juan Carlos ha querido mostrar en el Consejo de Política Federal la fortaleza del partido y la unidad de los socialistas.,17/09/2022,canarias iniciar carrera eleccion marcar musculo territorialjuan carlos querer mostrar consejo politica federal fortaleza partido unidad socialista,17,canarias iniciar carrera eleccion marcar musculo territorialjuan carlos querer mostrar consejo politica federal fortaleza partido unidad socialista,0
635,ID,La ley de eutanasia entra en vigor en España a pesar de los intentos de la derecha para tumbarla,"El camino hasta el reconocimiento del derecho a la muerte digna en las Cortes no fue fácil por el rechazo de PP y Vox. La continuidad de la ley está ahora en manos de la Justicia tras los recursos de estos partidos. Si bien, el Constitucional ha rechazado suspender cautelarmente la norma.",24/06/2021,ley eutanasia entrar vigor espana intento derecha tumbarlael camino reconocimiento derecho muerte digno cortes facil rechazo pp vox continuidad ley manos justicia recurso partido constitucional rechazar suspender cautelarmente norma,29,ley eutanasia entrar vigor espana intento derecha tumbarlael camino reconocimiento derecho muerte digno cortes facil rechazo pp vox continuidad ley manos justicia recurso partido constitucional rechazar suspender cautelarmente norma,1
636,ID,Cristina Narbona dice que el 10-N está en juego un Gobierno del EQUO o seguir en el bloqueo,El candidato socialista admite tener un sentimiento de deuda por no haber logrado conformar un Gobierno progresista,01/10/2019,cristina narbona diez n juego gobierno equo seguir bloqueoel candidato socialista admitir sentimiento deuda lograr conformar gobierno progresista,18,cristina narbona diez n juego gobierno equo seguir bloqueoel candidato socialista admitir sentimiento deuda lograr conformar gobierno progresista,0
637,ID,Sánchez responde a Ayuso y defiende el pacto con ERC: 'Hay presidentes del PP que piden armonización fiscal',"El presidente del Gobierno contesta a la líder del Ejecutivo madrileño, que aseguró que haría lo que haga falta para que no se toque el bolsillo de los madrileños, tras el acuerdo entre el Gobierno y ERC para acabar con el dumping fiscal de Madrid: Ayuso estará de acuerdo con la igualdad de oportunidades en todos los territorios, asegura Sánchez.",25/11/2020,sanchez responder ayuso defender pacto erc president pp pedir armonizacion fiscal presidente gobierno contesta lider ejecutivo madrileno asegurar falta tocar bolsillo madrileno gobierno erc acabar dumping fiscal madrid ayuso igualdad oportunidad territorio asegurar sanchez,34,sanchez responder ayuso defender pacto erc president pp pedir armonizacion fiscal presidente gobierno contesta lider ejecutivo madrileno asegurar falta tocar bolsillo madrileno gobierno erc acabar dumping fiscal madrid ayuso igualdad oportunidad territorio asegurar sanchez,1
638,ID,Las vacaciones contratadas servirán para librarse de una mesa electoral y el DNI será obligatorio para votar por correo,"La Junta Electoral Central exonera de formar parte de una mesa electoral si se tienen las vacaciones contratadas antes del 29 de mayo, fecha en la que se convocaron las elecciones del 23J. También ordena identificarse al depositar el voto por correo.",08/06/2023,vacacion contratado servir librar mesa electoral dni obligatorio votar correola junta electoral central exonero formar mesa electoral vacacion contratado veintinueve mayo fecha convocar eleccion 23j ordenar identificar depositar voto correo,30,vacacion contratado servir librar mesa electoral dni obligatorio votar correola junta electoral central exonero formar mesa electoral vacacion contratado veintinueve mayo fecha convocar eleccion 23j ordenar identificar depositar voto correo,1
639,ID,Los imputados por 'Rodea el Congreso' cuestionan las identificaciones policiales,"En los primeros testimonios del juicio solo uno de los doce investigados ha reconocido lanzar un tetrabrik a la Policía. El resto, han negado los delitos que se les imputan y su abogado cuestiona los vídeos presentados para la identificación.",27/11/2019,imputado rodea congreso cuestionar identificacion policialesen testimonio juicio investigado reconocer lanzar tetrabrik policia resto negar delito imputar abogado cuestionar video presentado identificacion,22,imputado rodea congreso cuestionar identificacion policialesen testimonio juicio investigado reconocer lanzar tetrabrik policia resto negar delito imputar abogado cuestionar video presentado identificacion,1
640,ID,Casado apuesta por la refundación del PP bajo la marca 'España Suma' que absorba a Cs y Vox,"En el PP cohabita la divergencia de opiniones sobre la refundación. Los hay quienes no ven otro escenario posible para que la derecha adquiera de nuevo el poder y quienes se oponen a que entre Vox. Otros, no quieren ni oír hablar de refundación.",07/12/2019,casado apostar refundacion pp marca espana suma absorbar cs voxen pp cohabitar divergencia opinion refundacion escenario derecha adquiero oponer vox querer oir hablar refundacion,24,casado apostar refundacion pp marca espana suma absorbar cs voxen pp cohabitar divergencia opinion refundacion escenario derecha adquiero oponer vox querer oir hablar refundacion,1
641,ID,El Congreso y el Senado que salgan de las elecciones se constituirán el 3 de diciembre,El Boletín Oficial del Estado (BOE) publica el decreto de convocatoria electoral que oficializa la disolución de las Cortes Generales al agotarse este lunes el plazo para investir a un presidente del Gobierno.,24/09/2019,congreso senado salir eleccion constituir tres diciembreel boletin oficial boe publicar decreto convocatoria electoral oficializar disolucion cortes generales agotar lunes plazo investir presidente gobierno,24,congreso senado salir eleccion constituir tres diciembreel boletin oficial boe publicar decreto convocatoria electoral oficializar disolucion cortes generales agotar lunes plazo investir presidente gobierno,1
642,ID,El Congreso habilitará el mes de enero para avanzar en la reforma del Poder Judicial y la comisión 'Kitchen',"El EQUO, Unidas PP y los socios del Gobierno solicitaron que se habilitara el primer mes del año, que suele estar fuera del periodo de sesiones, para continuar con la actividad parlamentaria, encallada en cierta medida por la tramitación de los Presupuestos, la moción de censura de Coalición Canaria contra el Gobierno y la prórroga del estado de alarma.",21/12/2020,congreso habilitar mes enero avanzar reforma judicial comision kitchen equo unidas pp socio gobierno solicitar habilitar mes ano soler periodo sesion continuar actividad parlamentario encallado medida tramitacion presupuestos mocion censura coalicion canaria gobierno prorroga alarma,35,congreso habilitar mes enero avanzar reforma judicial comision kitchen equo unidas pp socio gobierno solicitar habilitar mes ano soler periodo sesion continuar actividad parlamentario encallado medida tramitacion presupuestos mocion censura coalicion canaria gobierno prorroga alarma,0
643,ID,La mitad de las normas aprobadas en España en 2021 derivaron de Europa,"Cada vez son más las leyes y decisiones nacionales que derivan directa o indirectamente de las normas europeas, a las que hay que añadir las leyes de aplicación directa, ha valorado el portavoz de la Eurocámara, Jaume Duch.",29/12/2021,mitad norma aprobada espana dos mil veintiuno derivar europacada ley decision nacional derivar directo indirectamente norma europeo anadir ley aplicacion directo valorar portavoz eurocamara jaume duch,24,mitad norma aprobada espana dos mil veintiuno derivar europacada ley decision nacional derivar directo indirectamente norma europeo anadir ley aplicacion directo valorar portavoz eurocamara jaume duch,1
644,ID,Zapatero pide a Podemos y nacionalistas que apoyen el Gobierno y no frustren la ilusión,"El ex presidente afirma que debilitar al Ejecutivo de Sánchez desgasta también a los partidos que apoyaron la moción de censura, y les insta a colaborar juntos para hacer lo que dijeron. El ex líder socialista agradece y apoya al Ejecutivo, en su determinación para la recuperación de la memoria histórica.",28/07/2018,zapatero pedir nacionalista apoyar gobierno frustrir ilusionel ex presidente afirmar debilitar ejecutivo sanchez desgasta partido apoyar mocion censura instar colaborar ex lider socialista agradecer apoyar ejecutivo determinacion recuperacion memoria historico,30,zapatero pedir nacionalista apoyar gobierno frustrir ilusionel ex presidente afirmar debilitar ejecutivo sanchez desgasta partido apoyar mocion censura instar colaborar ex lider socialista agradecer apoyar ejecutivo determinacion recuperacion memoria historico,1
